Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-03 10:16:00,SOL,483.3607547027911,-0.00169358743613681,-0.0015148472246858647
2025-03-03 10:18:00,BTC,425.7171990869116,-0.001852093238422956,-0.0005129653176356218
2025-03-03 10:18:00,ETH,278.8438299667167,0.000346361851702364,0.0003853173797288368
2025-03-03 10:18:00,SOL,285.4605238745931,0.00046190744589026574,-0.0008089368913903612
2025-03-03 10:20:00,BTC,495.0368712020274,0.0001164174368919998,-0.001142970297830623
2025-03-03 10:20:00,ETH,438.80916289204976,0.0017448943153209062,0.0010661985440977382
2025-03-03 10:20:00,SOL,351.5395579095675,-0.002755338735914182,-0.0009378250399151228
2025-03-03 10:22:00,BTC,404.8712165837783,0.0006088982397417051,0.0002572074909801068
2025-03-03 10:22:00,ETH,456.7070357256792,0.0010300953726120957,0.0038527314906547207
2025-03-03 10:22:00,SOL,399.3492943044208,0.002661762655944171,0.0009882026105041118
2025-03-03 10:24:00,BTC,398.10054204861444,-0.0006305384892806911,0.0007589692204932673
2025-03-03 10:24:00,ETH,188.41589336733207,0.00033004559621867697,-0.0008559289178293678
2025-03-03 10:24:00,SOL,18.9351946245743,0.0046293171333470174,-0.0018672651925917482
2025-03-03 10:26:00,BTC,143.98408481201392,-0.000829063610779783,8.01987125408146e-05
2025-03-03 10:26:00,ETH,19.636746185857994,-0.0009438637315788671,0.0010889505969673664
2025-03-03 10:26:00,SOL,64.40319581329051,0.0031207602822657583,0.00012855100007108113
2025-03-03 10:28:00,BTC,108.69469272092475,-0.0014607332634342734,0.00021645858958197487
2025-03-03 10:28:00,ETH,26.78917886313524,0.004778071914784925,0.0018434137583205332
2025-03-03 10:28:00,SOL,319.07752084760506,-0.004050285173315214,0.00018645431476942766
2025-03-03 10:30:00,BTC,397.79791118958315,-0.0008889974884383653,-0.0016691323590905317
2025-03-03 10:30:00,ETH,40.149734289790715,0.0010099745579609143,0.0008657551941701214
2025-03-03 10:30:00,SOL,205.06751926272068,-0.0006684941823007358,-0.00031784690651058355
2025-03-03 10:32:00,BTC,125.87120618413307,0.003530908480562194,0.00040498171096095553
2025-03-03 10:32:00,ETH,330.4384909821479,0.0007545925309208184,0.00165135098647949
2025-03-03 10:32:00,SOL,306.2486523709418,-0.003038739931908027,-0.0004842340728662514
2025-03-03 10:34:00,BTC,178.63036664697952,-0.000474783922413338,0.0018720056804723043
2025-03-03 10:34:00,ETH,49.81924616484974,-0.006482534680138145,-0.0010243876413342898
2025-03-03 10:34:00,SOL,87.42773308509757,-0.0039899231431152985,-0.0013001928415934398
2025-03-03 10:36:00,BTC,308.309198928056,-0.0008800889733939675,0.00013074057728609134
2025-03-03 10:36:00,ETH,187.93169469860914,0.00011701780461368833,0.0023479969284503225
2025-03-03 10:36:00,SOL,428.3884307529728,-0.0019630173020959017,0.00046210347426327075
2025-03-03 10:38:00,BTC,36.21380495281449,-0.00040491505166310234,6.0896607117160386e-05
2025-03-03 10:38:00,ETH,293.3020150554582,0.00022703469050249598,0.0006621306745210464
2025-03-03 10:38:00,SOL,194.69679317705445,-0.001230267355542661,0.002111317641616252
2025-03-03 10:40:00,BTC,273.26277786865154,-0.0003035701900711665,0.0005883172064845762
2025-03-03 10:40:00,ETH,480.6340913481332,-0.0009728655321047211,0.0002075982612857199
2025-03-03 10:40:00,SOL,160.1688395165869,-0.0011787295138884235,0.000849602097021025
2025-03-03 10:42:00,BTC,59.964248983206474,0.0019040221876933893,0.001452550247462371
2025-03-03 10:42:00,ETH,438.8585347499994,0.0016257242376779201,0.0006296288419236122
2025-03-03 10:42:00,SOL,141.73525171308194,0.0011034740209301488,-0.0007101279579274838
2025-03-03 10:44:00,BTC,403.6105348943647,-4.180318792829626e-05,0.000117327383308782
2025-03-03 10:44:00,ETH,186.6370248105988,-0.0013384054563624261,0.0011619373177467747
2025-03-03 10:44:00,SOL,465.4479054761788,-0.00043536240645444075,0.0010987768519871903
2025-03-03 10:46:00,BTC,375.6846628279572,-0.0008158307055425915,0.0002616230559724664
2025-03-03 10:46:00,ETH,451.37390043310376,0.0026109576143086583,2.100384163275905e-05
2025-03-03 10:46:00,SOL,160.70475091427525,-0.0004784495957395103,0.0008539747110678559
2025-03-03 10:48:00,BTC,6.407988088668882,0.0006483327049768842,-0.00013014305436768458
2025-03-03 10:48:00,ETH,475.3529663218405,0.0038246352796799414,0.0010652270825469178
2025-03-03 10:48:00,SOL,224.77431546718157,-0.002012034762999404,-0.0012141886127877322
2025-03-03 10:50:00,BTC,336.58670958244215,0.0015413566590462228,0.0006670561034697916
2025-03-03 10:50:00,ETH,395.0194532544824,-2.4493545693829246e-05,-0.0008972543714858316
2025-03-03 10:50:00,SOL,29.7218212483055,-0.0041800354972605595,0.0017704315165667187
2025-03-03 10:52:00,BTC,443.96438719639156,-0.0016509943935850231,-0.00032138584165299343
2025-03-03 10:52:00,ETH,72.3528493443651,0.001227682682950849,0.0013578807880999882
2025-03-03 10:52:00,SOL,51.460215385272335,0.0004899331422174455,-0.0005069431753711298
2025-03-03 10:54:00,BTC,37.308740175732574,0.0011182184052290556,0.0008725415914304797
2025-03-03 10:54:00,ETH,41.59304154030798,-0.0028961686829946484,-0.0014074637743765554
2025-03-03 10:54:00,SOL,406.5869840614938,-0.0013284548866088458,0.0013601113662481718
2025-03-03 10:56:00,BTC,42.66685763263571,0.0006218151311960092,0.001475356216949552
2025-03-03 10:56:00,ETH,212.68678261424117,-0.0006046484841526158,-4.562828990296257e-06
2025-03-03 10:56:00,SOL,234.861660355069,0.000645437120676179,-0.000827230943552323
2025-03-03 10:58:00,BTC,373.2763947534462,0.0009853729676008104,8.887300613174359e-05
2025-03-03 10:58:00,ETH,188.06041918232833,0.001380287983422225,-0.00040122047188583627
2025-03-03 10:58:00,SOL,112.57432342120687,0.00013930532903775814,0.0009835043063584651
2025-03-03 11:00:00,BTC,496.4894332635309,0.00019535219709766345,-0.0007730097838554665
2025-03-03 11:00:00,ETH,484.68196527393036,0.004551522595134407,0.00040622668504992833
2025-03-03 11:00:00,SOL,348.17859580332396,0.004306364915023113,-0.0007673475628880495
2025-03-03 11:02:00,BTC,292.57284164962704,-0.00022186387125902032,0.0009763091264811027
2025-03-03 11:02:00,ETH,310.44616630296684,-0.001679443684361552,-0.0005993926454440221
2025-03-03 11:02:00,SOL,232.3855040650511,0.0020652008080359534,-0.001810131324996016
2025-03-03 11:04:00,BTC,39.78958384552743,0.0006835119515543189,0.0018761708392158864
2025-03-03 11:04:00,ETH,155.45428052687754,0.001142695020653576,0.0009705238200132107
2025-03-03 11:04:00,SOL,82.14585273310075,-0.0026404664140412845,0.0018314587658543537
2025-03-03 11:06:00,BTC,466.4315131936526,-0.00014722223158381283,-0.0002822211889872113
2025-03-03 11:06:00,ETH,405.4661120601346,-0.003426269058181756,0.0013538723741654134
2025-03-03 11:06:00,SOL,484.987284509487,0.0005512703157748153,0.00027872303497066117
2025-03-03 11:08:00,BTC,234.87788673769018,-0.0031888553175887344,-0.0005993750229537729
2025-03-03 11:08:00,ETH,29.13137282881263,0.0005187786179993881,0.0003023482903316427
2025-03-03 11:08:00,SOL,499.85911896977916,1.0487399436366332e-05,4.698059376474206e-05
2025-03-03 11:10:00,BTC,384.72472017507476,-0.0006260474164328813,-0.0015991234725374827
2025-03-03 11:10:00,ETH,65.450548160596,0.00024059126342379774,0.000514438834058749
2025-03-03 11:10:00,SOL,115.0927599462279,0.0021208936282209358,0.0015413709969181826
2025-03-03 11:12:00,BTC,179.72319629838742,0.0006646280239591833,-0.0007484865365565537
2025-03-03 11:12:00,ETH,260.63354275099283,0.00022972293642779115,0.0015512628547329711
2025-03-03 11:12:00,SOL,426.2385686589515,0.004121495849763975,0.0017553408424432044
2025-03-03 11:14:00,BTC,438.45014772651416,-0.00204076649452431,-0.00026909443792895037
2025-03-03 11:14:00,ETH,15.362555480356148,0.0012907518991702952,0.0013686315575323488
2025-03-03 11:14:00,SOL,352.33580428151254,-0.0008673006535436944,-0.0003423086386243994
2025-03-03 11:16:00,BTC,8.257788168273082,0.0021168489736991757,-0.0017587394864231143
2025-03-03 11:16:00,ETH,196.72977850476641,0.0017721271204923063,-0.00013707782104185296
2025-03-03 11:16:00,SOL,174.77947804462687,0.0030047141041920564,7.409478041977519e-05
2025-03-03 11:18:00,BTC,198.8748483783138,0.0019630947534601626,0.000330700557063932
2025-03-03 11:18:00,ETH,474.8107912051634,-0.0034067648787103094,-5.554769889661878e-05
2025-03-03 11:18:00,SOL,230.1087423628924,-1.2398279347744993e-05,0.0004031193270855771
2025-03-03 11:20:00,BTC,165.0470535334666,-0.0026089390010097064,0.0006696725488300384
2025-03-03 11:20:00,ETH,38.85580072622329,-0.0022025038096942237,0.0004876732749232938
2025-03-03 11:20:00,SOL,173.48797437860773,-0.00012535819454634374,0.0009551423205012383
2025-03-03 11:22:00,BTC,334.11131152199255,-0.0008933669413813341,-0.0004756713479686023
2025-03-03 11:22:00,ETH,21.393439516972954,-0.0010605152367448817,-0.0007928728322623442
2025-03-03 11:22:00,SOL,89.32823165409665,-0.002868177738465048,-0.00019153282391329285
2025-03-03 11:24:00,BTC,182.77066066298966,0.003929450265832779,3.526355197172861e-05
2025-03-03 11:24:00,ETH,20.61675778070837,0.0010291779813810787,0.0012046350725758252
2025-03-03 11:24:00,SOL,41.797756942487084,-0.00022465609938165926,-0.0002209695995332226
2025-03-03 11:26:00,BTC,403.2944386167376,-0.0014728243445152928,0.000579504401549854
2025-03-03 11:26:00,ETH,105.46531234501845,-0.0005501033943032881,-0.0023019211647355847
2025-03-03 11:26:00,SOL,309.5091309936177,-0.0012530483653770876,-0.002192130056241979
2025-03-03 11:28:00,BTC,373.9879981287445,0.0011531139261115328,0.0003112501545435361
2025-03-03 11:28:00,ETH,256.3270436157174,-0.0019445370954481432,7.948245181753854e-05
2025-03-03 11:28:00,SOL,224.25877104490388,-0.003212892640515145,0.0002034636358672231
2025-03-03 11:30:00,BTC,135.3523722437411,-0.0003738102451208178,-4.779087737353801e-05
2025-03-03 11:30:00,ETH,161.71750362600596,-0.0012931457684850535,-0.0010815480036143951
2025-03-03 11:30:00,SOL,60.761303777806354,0.0004364454650621925,0.0009105641223710806
2025-03-03 11:32:00,BTC,339.8720572531003,-1.5945282633234752e-05,0.0014799441388900264
2025-03-03 11:32:00,ETH,44.37322375562442,0.004748658806984778,0.001014532692687298
2025-03-03 11:32:00,SOL,372.97429761798065,-0.002074492308652913,-0.0001903386780836082
2025-03-03 11:34:00,BTC,142.6041769935635,0.0027914638718571283,-0.0013096492900118984
2025-03-03 11:34:00,ETH,285.81837402978704,-0.0027971351476382823,0.0005629692366905709
2025-03-03 11:34:00,SOL,51.78945383758147,-0.0009162198056627529,-0.0006259929302544003
2025-03-03 11:36:00,BTC,81.18000525651829,-0.0011847878484777385,-0.000863990769679816
2025-03-03 11:36:00,ETH,87.51342405208266,-0.005005519043324431,0.0006846422015551686
2025-03-03 11:36:00,SOL,491.20692983739457,-0.0004778960937328195,-0.0009075636620415979
2025-03-03 11:38:00,BTC,484.7657462044091,0.0004746487695194865,0.0002735774031386282
2025-03-03 11:38:00,ETH,129.69351069542498,0.0010018343752487616,-0.000977555244798551
2025-03-03 11:38:00,SOL,464.7586185746653,0.004086640979364612,0.0016196121554373113
2025-03-03 11:40:00,BTC,140.7095677364818,-0.0013252475178916934,0.0005705986685931593
2025-03-03 11:40:00,ETH,162.5159389657176,0.0005595146995734182,-0.0027409548444597017
2025-03-03 11:40:00,SOL,121.96245647512504,0.0005194450034429638,-0.0009043166251044086
2025-03-03 11:42:00,BTC,145.02664606688762,-0.0022782834571797653,0.0002677426657032613
2025-03-03 11:42:00,ETH,241.0889108255539,-0.0013036722156043183,4.7398671316414014e-05
2025-03-03 11:42:00,SOL,168.96553481876637,-0.0012039373577927693,0.0007602510946353604
2025-03-03 11:44:00,BTC,341.0698583897407,0.0010596083558305656,0.0014415686206579004
2025-03-03 11:44:00,ETH,236.31651808652902,-0.0035404863766837842,-0.0010326290690342947
2025-03-03 11:44:00,SOL,464.8350429796651,0.0007422917467426177,-0.0006039851867158206
2025-03-03 11:46:00,BTC,469.2318879536979,0.0009760881587574986,0.0015801340950752016
2025-03-03 11:46:00,ETH,421.07255960237774,0.0006752053241504043,-0.0004118769661224674
2025-03-03 11:46:00,SOL,101.61203270382453,-0.0006369570213006786,-0.00031905702106634304
2025-03-03 11:48:00,BTC,407.47278539545965,0.0005795497137928257,0.0020754007986454382
2025-03-03 11:48:00,ETH,180.05641157762776,-0.0005404066373550766,0.0009476169376614091
2025-03-03 11:48:00,SOL,408.483120296317,-0.004076249070355708,-0.001008086310917404
2025-03-03 11:50:00,BTC,231.87721304913362,0.0021031860813433326,-0.0008435449622454707
2025-03-03 11:50:00,ETH,251.8574746561471,0.0006538547475283253,-0.00021910052880886425
2025-03-03 11:50:00,SOL,192.5617194652325,0.0017848216396304226,9.562044588939248e-05
2025-03-03 11:52:00,BTC,312.4947599610821,-0.0029571724915596832,0.001143754043206929
2025-03-03 11:52:00,ETH,70.49676425903024,0.0010187562326722116,0.0012473270552317245
2025-03-03 11:52:00,SOL,267.19708489618444,0.00036373251011699034,0.0002482205863003361
2025-03-03 11:54:00,BTC,76.68576498664284,-0.0021827808745869407,-0.0008170014392608941
2025-03-03 11:54:00,ETH,372.2291999937658,0.00014313247443878494,-0.0004776574467651167
2025-03-03 11:54:00,SOL,381.46688418460457,-0.0006950534675459098,0.0008291386845852682
2025-03-03 11:56:00,BTC,410.8073950313344,-0.0005397498705867425,-0.0009787637157823075
2025-03-03 11:56:00,ETH,398.85038752399726,-0.0008548158848989509,-0.0005526457733470056
2025-03-03 11:56:00,SOL,361.4040316281401,0.0017392118402113205,0.001355637858804951
2025-03-03 11:58:00,BTC,347.2802737890829,-0.0032644361588570377,0.0002809643209181992
2025-03-03 11:58:00,ETH,173.5023007584558,-0.0035574404978085572,0.0014960443114891832
2025-03-03 11:58:00,SOL,231.54089601842222,0.0003610616836108628,0.0026435715833985503
2025-03-03 12:00:00,BTC,306.11566348188927,0.00021878958920978586,0.0007257666238986923
2025-03-03 12:00:00,ETH,348.6287611145692,0.0004337220739658766,0.00044211666531347293
2025-03-03 12:00:00,SOL,77.11698241421641,0.0037640489929500675,0.0013454200461549778
2025-03-03 12:02:00,BTC,212.64120497989063,0.00036776670381031504,0.0001000954425796983
2025-03-03 12:02:00,ETH,462.8586879404814,-0.001979209640517162,-0.00012578692009964816
2025-03-03 12:02:00,SOL,492.435758282205,0.005077382203474973,0.0005239526671077938
2025-03-03 12:04:00,BTC,200.102349231195,-0.00031601579715797884,-0.00042688106994742003
2025-03-03 12:04:00,ETH,401.6238708504077,0.0017044929780605364,-0.0023207373739781304
2025-03-03 12:04:00,SOL,460.0079525899675,-0.002579921799482108,-0.0012950787720636162
2025-03-03 12:06:00,BTC,369.01312280676444,-0.0030055300352612073,-0.00026073516489181895
2025-03-03 12:06:00,ETH,226.76731855021401,-0.0004914861281718881,-0.0002727235697476702
2025-03-03 12:06:00,SOL,249.6855185970004,0.0016088782202217302,-0.00015721389336445103
2025-03-03 12:08:00,BTC,181.83455565919994,0.0036979121898906907,0.0011265650295477574
2025-03-03 12:08:00,ETH,7.5341338375784845,-0.0020343843410907812,0.0005166693086481229
2025-03-03 12:08:00,SOL,480.5740884172581,-0.000537777381109661,-0.0011065259087416702
2025-03-03 12:10:00,BTC,43.58948437124329,1.3982351143495118e-06,0.0001582559809533682
2025-03-03 12:10:00,ETH,298.09712364270183,2.7858583825892406e-05,-2.412508711000328e-05
2025-03-03 12:10:00,SOL,105.7428909546973,-0.00022968803896604683,0.0001550366235955187
2025-03-03 12:12:00,BTC,96.15317261116962,-6.550654043199678e-05,-0.000543424771133765
2025-03-03 12:12:00,ETH,282.8557254980456,0.002777164538080576,-0.0026593513570493726
2025-03-03 12:12:00,SOL,220.94061072217585,0.002492170384995258,-0.0020733902324081496
2025-03-03 12:14:00,BTC,78.46488271942555,0.0005796845283369363,-0.0002548212683723648
2025-03-03 12:14:00,ETH,473.11161560468275,-0.0028150233894356424,-0.0007778166875908753
2025-03-03 12:14:00,SOL,322.35577207626886,-0.0007237819424660074,-6.958982291301025e-05
2025-03-03 12:16:00,BTC,78.92014608572899,0.0018713567862949224,0.0012715550949941588
2025-03-03 12:16:00,ETH,14.520900259238262,-0.0014089402069190594,-0.0007283151499478857
2025-03-03 12:16:00,SOL,336.2744790557655,-0.0010490405325595472,0.0004893745612279181
2025-03-03 12:18:00,BTC,326.7203078180855,-0.0007013630557575748,-0.000229216051553592
2025-03-03 12:18:00,ETH,122.34292330872759,0.0014219199364069834,0.00044426331148603995
2025-03-03 12:18:00,SOL,415.2797124189288,0.0032927944853599466,-0.001007089364306261
2025-03-03 12:20:00,BTC,103.28716341249466,0.0011862025159367676,-0.0003095464393139903
2025-03-03 12:20:00,ETH,7.487959831857282,-0.0033395583441368,0.0017646869342627187
2025-03-03 12:20:00,SOL,446.44318382741045,-0.001045446041038079,0.0010490092258368894
2025-03-03 12:22:00,BTC,130.45229328221495,0.0026315330165643195,-0.0017531070469382153
2025-03-03 12:22:00,ETH,134.76375677061526,-0.002560858704992566,0.0017547941819843647
2025-03-03 12:22:00,SOL,276.47154324513815,-0.0035069388325013255,-0.0005449222349589087
2025-03-03 12:24:00,BTC,474.2782001741162,-0.001089838173617899,0.00039913611435207075
2025-03-03 12:24:00,ETH,434.3655199730585,0.001943645380345471,-3.095825063657335e-05
2025-03-03 12:24:00,SOL,400.1277727177103,-0.0007272244244277118,-5.694562372106746e-05
2025-03-03 12:26:00,BTC,135.0700023330881,0.004310479076866146,0.0006722572844137722
2025-03-03 12:26:00,ETH,129.68595503116794,0.0003417308762558837,-0.00018398333635267914
2025-03-03 12:26:00,SOL,492.2166881710725,-0.0025768947595146497,0.00010081742225405218
2025-03-03 12:28:00,BTC,136.8813559331651,0.0003916905101953631,-0.000978372777615032
2025-03-03 12:28:00,ETH,137.7535551229158,0.004011148091279906,0.0007175915797930499
2025-03-03 12:28:00,SOL,415.0411600498936,0.0005120594686277513,0.0009826909839455139
2025-03-03 12:30:00,BTC,300.657913356393,-0.0020075157831267415,0.0005102963895823233
2025-03-03 12:30:00,ETH,457.2915610165549,-0.003681748462663291,-0.0012795769667357016
2025-03-03 12:30:00,SOL,259.93993493613596,-0.0006960261725936777,0.0001985583628962918
2025-03-03 12:32:00,BTC,301.9729026237277,-0.0012230356059838964,-0.0014066610968482224
2025-03-03 12:32:00,ETH,145.05817464857924,0.002682623839400269,-0.0008837777888642685
2025-03-03 12:32:00,SOL,149.26373609596433,-0.001898797777663886,0.002632382064837391
2025-03-03 12:34:00,BTC,332.1719115159614,0.00019064161389543825,0.00017903679654896512
2025-03-03 12:34:00,ETH,108.25524891678762,-0.001151275652475548,0.00012200981464536144
2025-03-03 12:34:00,SOL,248.68675735341694,-0.0033791144521565404,0.0009871222001287103
2025-03-03 12:36:00,BTC,385.68518966916514,-6.997698099392339e-05,0.00177080063563551
2025-03-03 12:36:00,ETH,344.5127958174403,-0.003115904635353336,-0.00040038136018331796
2025-03-03 12:36:00,SOL,409.73205651942567,0.0012648154781110417,0.0009725544496267297
2025-03-03 12:38:00,BTC,136.8004234777514,-0.00352573385774208,0.0011441352026164183
2025-03-03 12:38:00,ETH,46.69945458999044,-0.00014886685820009258,0.000620672097550678
2025-03-03 12:38:00,SOL,93.38133149047121,0.0021291373560533996,0.00011960566888706948
2025-03-03 12:40:00,BTC,366.380218318371,0.0011195808958620796,0.0010807807255546217
2025-03-03 12:40:00,ETH,346.44600569440837,-0.0009074886170728837,0.0006329416337934651
2025-03-03 12:40:00,SOL,245.2230568579271,0.0008592364382651718,0.00020768768716311115
2025-03-03 12:42:00,BTC,91.10709721853944,0.0016369694692770793,0.00013384765424599989
2025-03-03 12:42:00,ETH,17.939043314313622,-0.0021621130808165247,0.0010531528533329036
2025-03-03 12:42:00,SOL,462.2737014928887,0.0022581388750702856,-8.041577370899263e-05
2025-03-03 12:44:00,BTC,422.4301498690001,0.0018765676119519954,-0.0005160447282173739
2025-03-03 12:44:00,ETH,19.466809723030817,-0.00281031984472892,0.000501033343517345
2025-03-03 12:44:00,SOL,61.16287600286213,0.00044426754326742555,-0.0004787486216634771
2025-03-03 12:46:00,BTC,170.597606920265,-0.0005220545064935909,0.00013498472081968857
2025-03-03 12:46:00,ETH,158.32987857747455,0.002893955768707466,0.00019655477651157465
2025-03-03 12:46:00,SOL,160.0574989631029,0.0017355300483417769,0.00028303220539521636
2025-03-03 12:48:00,BTC,308.31573090296996,0.00016456797855084838,0.0010654803750653513
2025-03-03 12:48:00,ETH,469.59478155793516,0.0024463419011829146,-0.000683431790130123
2025-03-03 12:48:00,SOL,201.56352589101184,0.004597796247238501,-0.0003628385604396591
2025-03-03 12:50:00,BTC,436.96487997898305,-0.003363640650266458,-0.0017585989999941475
2025-03-03 12:50:00,ETH,369.05356849285687,-0.000840373634191715,-0.0002817846088605074
2025-03-03 12:50:00,SOL,177.95645666274748,-0.002012231786166992,-0.0010509119578281868
2025-03-03 12:52:00,BTC,117.57026777390506,-6.936977477356221e-05,0.00023421473253652024
